-4.4154,-13.549,3.5499,0.38075,0.52849,0.0098294,0.07883,-0.27203,0.043238,0.14521,-0.076041,-0.30509,-0.029124,-0.21708,-0.062334,-0.14141,0.024022,0.0090075,0.0056165,0.0013991,0.0021873,-0.00037625,-0.00020163,-0.0019486,-0.00045381,-0.0022111,-0.00098812,-0.0015797,-0.0005952,-0.00016012,-0.00034963,2.9824e-05,8.649e-05,-0.0003729,-6.4685e-05,-0.0002105,-4.5364e-05,-1.8168e-05,3.1036e-05,-0.00024545,-7.687e-05,0.00013171,1
-4.6418,-13.325,2.902,0.024622,0.51615,-0.46275,-0.19583,-0.23361,-0.040891,-0.086134,-0.22018,-0.25488,0.0018372,-0.16216,-0.049246,-0.1025,0.017272,0.0044439,0.0025362,-0.0022932,-0.0004538,-0.0019845,-0.0011551,-0.0019419,-0.00010734,-0.00066662,0.00015841,0.00034482,-0.00088609,-0.0018667,0.00021991,0.00040475,-0.00037315,-0.00044984,-0.0002068,-0.0002285,-0.00049284,-0.00053113,-0.0003639,3.3662e-05,0.00017749,0.00010894,1
-3.6408,-11.869,2.6115,-0.23456,0.13138,-0.33693,-0.097276,-0.2407,0.010018,-0.13111,-0.22045,-0.29911,-0.054175,-0.24489,-0.029449,-0.055288,0.0049458,0.0012668,0.001516,-0.000233,0.00061976,-0.00028506,0.00026208,-0.00072705,-0.00022607,-0.00085093,-0.00018789,-0.00080094,-0.0007956,-0.00084522,0.00029113,7.8467e-05,-0.00018027,-1.1382e-05,-2.801e-05,-6.5629e-05,-0.00014532,-3.0435e-06,0.0001023,-1.6042e-05,-5.5209e-05,-4.0452e-05,1
-3.6938,-11.499,2.5945,-0.048308,0.47068,-0.26998,0.033596,-0.21003,-0.063932,-0.2893,-0.15263,-0.13322,0.043939,-0.15576,-0.038328,-0.083716,0.0091492,-0.0042997,0.0027319,-0.0023063,0.0015541,-0.00083699,-9.2116e-05,-0.0027259,0.0006428,-0.0018871,-0.00024333,-0.00076965,0.00025016,0.00080689,-0.0013395,-0.00037847,-0.00021024,-0.00022519,-0.00016471,-0.00021079,6.7826e-05,-0.00018616,0.00016694,-0.00014619,-0.00016101,-0.00024363,1
-3.0526,-11.544,2.3809,0.24812,0.23925,-0.33271,0.025253,-0.19373,-0.11702,-0.29651,-0.13737,-0.21187,-0.095766,-0.16429,-0.060886,-0.1306,0.022021,0.0019668,0.0033795,-0.0016261,0.0015758,-0.0023877,-0.0010445,-0.0026756,-0.00020687,-0.0016848,-5.8603e-06,0.000256,0.0016619,0.002519,0.0013585,-0.00062458,-0.00033136,-0.00010011,-0.00028551,6.1036e-05,6.2093e-05,6.4256e-05,0.00034839,-0.00020466,-1.2781e-05,0.00061446,1
-1.7575,-10.838,2.4842,-0.57736,0.1138,-0.77915,-0.12054,-0.3589,-0.06795,-0.13062,-0.36027,-0.1973,0.060563,-0.0020557,-0.04675,-0.10685,0.024759,-0.0010684,0.00091372,-0.0012046,-0.0015277,-0.0024312,0.0012214,0.00017232,0.00011701,-0.0010969,-0.00027685,-0.0019158,-0.0043191,-0.004874,0.0064786,-0.0021158,0.00042488,-0.001604,-0.00060656,-0.0013291,-4.6361e-05,-0.00020787,0.00046641,6.7792e-05,0.00021919,-0.00026823,1
-2.4933,-11.5,3.2447,0.31858,0.51751,-0.34427,-0.047703,-0.18286,0.059773,-0.11288,-0.20418,-0.27398,-0.086371,-0.14412,-0.020365,-0.050331,0.012241,-0.0016601,0.0017606,0.00070606,0.00059434,-0.00080105,0.0014536,0.0008237,-0.0017275,-0.00098053,0.00046436,-3.4506e-05,-0.00069205,-0.0005568,0.0001377,0.00017932,-0.00030174,-0.00026739,-0.00018967,-0.00027723,-0.00016506,5.7917e-05,-2.9877e-05,-2.276e-05,8.5017e-05,9.4934e-05,1
-1.9362,-10.761,2.9165,-0.53348,0.20814,-0.63641,-0.061206,-0.34132,-0.056602,-0.2948,-0.21495,-0.229,-0.018357,-0.1492,-0.034325,-0.086438,0.01718,0.005053,0.0028736,0.0019147,0.0021838,0.00075408,0.0013644,0.00013294,-9.3409e-05,-0.0013617,-0.00038898,-0.00078271,0.00097288,0.0005328,0.00017431,-1.4675e-05,0.00020366,0.00011488,0.00010909,0.00010745,-6.0855e-05,-8.0841e-05,-0.00014428,-0.00017501,-5.7401e-05,-1.7433e-05,1
-3.909,-13.096,3.1214,0.3418,0.46838,-0.10657,0.051067,-0.076133,-0.032129,-0.24362,-0.18622,-0.20617,-0.11169,-0.17046,-0.036357,-0.083689,0.014884,0.0034583,0.0033061,0.00084524,0.0021062,0.00077528,0.0008977,-0.001495,-0.0005743,-0.00015874,-0.000324,-0.0011696,-0.0011603,-0.0017708,-0.00066406,0.0011119,0.00042584,2.0889e-05,0.00020894,0.00012244,-7.1622e-06,-0.00010212,-0.00010818,7.1327e-05,0.00024312,0.00023973,1
-5.1457,-14.011,2.9908,0.027723,0.25102,-0.13802,0.14305,-0.20547,-0.15373,-0.10715,-0.17476,-0.27001,0.086055,-0.1915,-0.047794,-0.10089,0.016634,0.0060906,0.0025271,0.00099855,0.0019097,0.00048699,0.00032257,-0.0015182,-0.00018132,-0.0004209,-4.2191e-05,-0.0012288,-0.00033714,-0.00075252,0.00042852,0.00030576,-0.00025358,-0.00016456,7.6482e-05,0.00023861,4.945e-05,-0.00012412,-8.3095e-05,-2.269e-05,-0.00010679,-2.8309e-05,1
-1.5924,-10.215,3.1889,0.22274,0.46601,-0.31869,0.080349,0.00048504,-0.033414,0.045811,0.005736,-0.32406,-0.15765,-0.19122,-0.031091,-0.069369,0.01533,-0.0014779,0.00060964,-0.00072282,0.0015155,0.00011921,0.0011479,0.00098975,-0.0001568,-0.0016847,-0.0011252,-0.00074838,-0.00020959,-0.00026064,0.00018501,-9.1581e-05,-0.00044396,-0.00033733,-0.00017558,0.00013518,0.00023086,-4.2292e-06,-4.3187e-05,-0.00018184,-0.00013679,8.959e-05,1
-2.4969,-11.788,3.0758,0.29859,0.53713,-0.58947,-0.030577,-0.20282,-0.074574,-0.29649,-0.20046,-0.247,-0.15619,-0.25425,-0.029305,-0.07233,0.012831,0.0047886,0.0040148,0.0011883,0.0011825,0.00047861,0.0006192,-0.00089082,0.00041207,-0.0007371,-0.00028823,-0.00040292,0.00058326,-0.00019933,0.00012576,0.00032673,0.00032007,0.00017968,9.9592e-05,0.0001759,0.00018539,-0.00012399,0.00015462,1.9128e-05,-1.682e-06,0.00028986,1
-3.6791,-12.468,2.9584,-0.17217,0.052114,-0.1618,0.13751,-0.37588,-0.058011,-0.31162,-0.1217,-0.20872,-0.11909,-0.16017,-0.06203,-0.1356,0.022904,0.0074137,0.0033276,0.0022517,0.0035535,0.00019169,-0.00025802,-0.0017645,0.00028952,-0.00083733,-0.00020074,-0.0020215,0.00111,-1.8902e-05,0.00063246,6.1154e-05,0.00029423,0.00015599,-6.2184e-06,0.00011077,-0.00014589,-0.00029951,-0.00020555,-9.304e-05,0.00012652,-4.0959e-05,1
-4.322,-13.181,2.2346,0.19138,0.34562,-0.063812,0.077744,-0.10413,0.025848,-0.17019,-0.13219,-0.22825,-0.093082,-0.1521,-0.051706,-0.12127,0.022705,0.0084144,0.0039591,0.0012573,0.0011567,-0.00011152,0.00045901,-0.00095138,-0.00030185,-0.0017605,-0.00052559,-0.0011699,0.0013698,0.00076582,0.00071322,0.00035225,0.00035954,-5.8832e-07,-0.00025535,2.2718e-05,-3.093e-05,7.964e-05,-4.3302e-05,-0.00016658,-5.2259e-05,0.0001437,1
-2.8707,-12.334,2.5771,-0.29329,0.046048,-0.78276,-0.10824,-0.34471,-0.01556,-0.27367,-0.16034,-0.2175,-0.04668,-0.035094,-0.026423,-0.089168,0.021909,0.0022604,0.0037387,-0.0032194,-0.003496,-0.0048577,-0.0017995,-0.0019001,-0.0030586,-0.001119,-0.0016266,-0.0013284,-0.0047027,-0.0043847,-0.0010628,-0.00034171,0.00056426,0.00072904,0.00017969,-0.00034076,0.0001366,0.00021313,0.00019645,0.0001187,-5.8429e-05,-8.4911e-05,1
-2.3615,-11.324,2.9005,-0.21686,-0.038014,-0.4251,-0.10195,-0.22717,-0.18716,-0.22802,-0.23896,-0.16879,-0.24534,-0.15295,-0.03557,-0.080066,0.013311,0.0043709,0.0028337,0.001493,0.0014504,7.7531e-05,3.0165e-05,-0.0013245,-0.0004586,-0.0010052,-0.00050142,-0.00091681,0.00027731,-2.5152e-05,0.00029549,1.8387e-05,-0.00027013,4.2166e-05,-8.8187e-05,-7.2732e-05,6.7678e-05,3.9756e-06,-3.8409e-05,-8.2113e-05,-2.686e-05,4.6598e-05,1
-3.5861,-12.254,2.9575,-0.54955,0.11025,-0.5816,0.10944,-0.14619,-0.094023,-0.23999,-0.1514,-0.18461,-0.12121,-0.13354,-0.082963,-0.17939,0.028729,0.009466,0.0048812,0.0031708,0.0050789,0.00054511,0.0011292,-0.00092443,0.00032438,-0.0012867,0.00054953,-0.0012963,0.0009628,-0.00026136,-6.4195e-05,0.00034342,0.00041559,0.00060197,0.0010353,0.00040535,0.00049244,0.00057584,0.00035843,9.3981e-05,0.00019949,0.00029141,1
-3.5918,-12.145,2.789,-0.11349,0.35699,-0.61026,-0.2222,-0.33193,-0.015437,-0.23924,-0.13225,-0.13973,-0.13894,-0.072039,-0.040717,-0.088426,0.014308,0.0043806,0.0030749,0.0015776,0.0017631,-0.00059601,0.00026981,-0.00010686,0.00045303,-0.00062512,0.00020626,-0.00068141,8.5654e-06,-0.00040344,0.00031488,7.192e-05,-0.00013883,0.00022675,0.00026455,0.00017357,-4.044e-05,4.1259e-05,0.00015348,0.00021165,0.00011681,6.0661e-05,1
-1.6983,-10.303,3.1995,0.17576,0.54479,-0.36475,0.11823,-0.16698,-0.15154,-0.097097,-0.15776,-0.2142,-0.12884,-0.18931,-0.050876,-0.11765,0.019048,0.0038938,0.0072252,0.002833,0.002342,-0.00055672,0.00030697,-0.0013577,-0.00076763,-0.0016395,-0.00028402,-0.0018484,0.0017946,-0.00028648,0.00092874,0.00025459,-4.4492e-05,0.00036112,0.00019804,-0.00018774,-0.0002976,-4.5917e-05,-8.2248e-05,-4.4329e-05,-8.6624e-05,-0.00026973,1
-2.0346,-10.912,2.6768,-0.32898,-0.061141,-0.61982,0.053103,-0.29236,0.031967,-0.18717,-0.034227,-0.15731,-0.0009006,-0.0076324,-0.050006,-0.1148,0.023342,-0.0031013,0.0036346,0.0020755,0.0025969,-0.0033882,-0.00073855,-0.0026715,-0.0002924,-0.0029167,-0.00243,-0.00010924,-0.0016961,-0.001557,-0.00072176,0.00038085,-0.0013232,-3.8347e-06,0.0003826,0.00026487,-0.0006882,-8.0806e-05,0.00024141,-0.00078715,-0.00068442,0.00051062,1
-3.2017,-11.676,2.9911,0.4926,0.4931,-0.31909,-0.089647,-0.14711,-0.037472,-0.13195,-0.10877,-0.24391,-0.06655,-0.21338,-0.048935,-0.10239,0.017156,0.0056477,0.0018417,0.00041964,0.0014769,-0.00053416,-9.6575e-05,-0.00082704,-0.00029344,-0.0011243,0.00018945,-0.00094772,0.00061995,0.00020971,0.00040002,0.00018577,0.00023857,0.00031319,7.4427e-05,0.00012742,0.00010129,0.00011287,-4.7165e-06,-4.6414e-05,0.0001754,0.00018752,1
-2.2373,-10.523,2.8262,0.30309,0.25356,-0.0046502,0.13534,-0.19676,0.076991,-0.14678,-0.074791,-0.25071,0.0038614,-0.15768,-0.053213,-0.11753,0.019439,0.0041791,0.0037919,0.0016669,0.0033117,0.00011949,0.0008742,-0.0011693,-0.0002289,-0.00074453,-0.00020837,-0.0012492,-0.00020939,0.00081478,2.0809e-05,-0.00028394,-9.408e-05,-0.00039221,-0.00020202,-0.00043413,-0.00023751,-5.0416e-05,-1.3691e-05,0.00014015,7.5599e-05,3.2008e-06,1
-2.7077,-10.059,2.5064,-0.12545,0.44392,-0.14879,0.025717,-0.053951,0.11865,-0.15868,-0.1257,-0.25327,-0.036483,-0.16163,-0.042429,-0.0897,0.0089433,-0.0014278,0.0030414,0.0011239,0.0010523,-0.0013358,-0.00021196,-0.0018631,-0.00082611,-0.001816,-0.0012401,-0.002268,0.00014791,-1.6113e-05,0.0003483,-0.00031952,0.00012314,0.00062483,0.00021524,-0.00041879,-0.00044686,-0.00044822,-0.00029494,-0.00016223,-0.00015917,-0.00025126,1
-1.6879,-10.545,2.9548,0.015798,0.2747,-0.54344,-0.030225,-0.29259,-0.067914,-0.30726,-0.22438,-0.22736,-0.15383,-0.289,-0.030902,-0.070825,0.012611,0.0042527,0.0014165,0.00045512,0.0016544,-3.1535e-05,-0.00015889,-0.00073384,-8.8774e-05,-0.00078581,-0.00049121,-0.0010701,-0.00017164,-0.000273,-7.1028e-05,-8.6932e-05,-7.0488e-05,-4.1537e-05,0.00015816,3.844e-05,-9.315e-05,4.1756e-05,6.257e-05,1.3231e-05,-8.1591e-05,-3.2002e-05,1
-3.7613,-12.967,2.9728,0.3077,0.30559,-0.35717,0.10341,-0.1379,0.0099409,-0.22401,-0.1292,-0.24652,-0.065484,-0.193,-0.045606,-0.12457,0.02422,0.010656,0.0062425,0.0030129,0.0028891,0.0011103,0.00079816,-0.0013139,0.00016048,-0.0010241,-0.0003652,-0.0015525,-0.00015564,-5.5922e-05,-6.4868e-06,1.1673e-05,2.3414e-05,5.7199e-07,-2.4873e-05,0.00012972,-6.4754e-05,2.8869e-05,7.6911e-05,0.00012134,-5.5244e-05,-1.7872e-05,1
