-2.6008,-15.066,4.8211,0.95007,0.71922,0.38382,0.070517,-0.056077,0.010747,0.13944,0.063609,-0.28846,0.047174,0.12167,-0.017455,-0.061862,0.010153,0.0063673,0.004214,0.0027513,0.0021819,0.0011425,0.0015506,0.001352,0.00099827,0.00023765,0.00046214,0.00018826,-1.1373e-05,-7.5898e-05,-6.0465e-05,-1.0737e-05,-2.6141e-05,-2.9534e-05,3.3214e-05,-7.9377e-06,1.0744e-05,5.8714e-05,7.0778e-05,2.9847e-05,-5.4808e-05,7.0714e-06,0
-2.6635,-14.92,4.7009,0.71189,0.66152,0.35004,0.14182,0.028767,0.0056561,0.15897,0.075146,-0.29076,0.065831,0.10228,-0.017538,-0.06175,0.010527,0.0066871,0.0041853,0.0026907,0.0021019,0.001078,0.0012743,0.0009142,0.00075507,0.00016627,0.0006167,0.00037626,4.464e-05,-5.8953e-05,-3.3919e-05,-0.00013028,-6.5936e-05,9.1546e-05,0.00011654,7.6069e-05,-2.9794e-05,-9.359e-05,-8.1065e-06,8.3429e-05,9.8816e-05,4.8112e-05,0
-2.6009,-15.067,4.8224,0.94894,0.7202,0.38303,0.071179,-0.056698,0.011213,0.13905,0.063952,-0.28861,0.047075,0.12189,-0.017455,-0.06186,0.010152,0.0063679,0.0042095,0.0027559,0.002181,0.0011451,0.0015452,0.0013519,0.00099996,0.00023831,0.00046927,0.00017326,-1.1466e-05,-7.7953e-05,-5.8957e-05,-1.081e-05,-2.5701e-05,-2.997e-05,3.4529e-05,-9.7373e-06,1.3062e-05,5.3447e-05,7.5543e-05,2.5643e-05,-4.8586e-05,8.7746e-07,0
-7.8198,-18.116,2.039,0.30166,0.058441,-0.16809,-0.038724,-0.084895,-0.080023,-0.21075,-0.11039,-0.070763,0.047525,-0.084596,-0.03377,-0.066832,0.00311,0.0018531,0.0012155,0.00073913,0.00058941,0.00012763,0.00033828,-0.0001291,0.0001069,-0.00013957,0.0001631,-0.00022988,-5.7059e-05,-9.0453e-05,-5.6138e-05,-3.7634e-05,3.0593e-05,9.4823e-06,3.2998e-06,-5.5773e-06,3.8274e-05,-3.0843e-05,-6.0505e-05,-9.0529e-06,-1.7147e-05,3.4298e-05,0
-7.7425,-18.03,2.0253,0.21924,0.12074,-0.1465,-0.10104,-0.1074,-0.0706,-0.20464,-0.10644,-0.082945,0.0449,-0.071893,-0.033446,-0.066732,0.0031322,0.0021409,0.0015587,0.0010054,0.00089914,0.00032536,0.0005291,0.00011119,2.188e-05,-0.00041199,-1.2138e-05,-5.2923e-05,8.5031e-05,-5.4104e-05,-6.352e-05,1.874e-05,0.0001277,0.00012012,0.00016118,0.0001417,0.00012843,6.7302e-05,-1.899e-05,-5.9091e-05,-0.00010067,9.6525e-06,0
-7.4189,-17.892,2.3148,0.30165,0.0049425,-0.13815,-0.15665,-0.19319,-0.16885,-0.27215,-0.088412,-0.066698,0.026911,-0.1291,-0.033773,-0.066619,0.0029354,0.0012947,0.001004,0.00063274,0.00044188,0.00012902,7.9843e-05,-0.00047604,1.3273e-05,-0.00027546,-3.0958e-06,-0.00032718,1.4951e-05,0.00020785,0.00016891,-3.551e-05,-5.586e-05,-0.00011899,-7.5613e-05,2.0287e-05,-5.9462e-05,-9.4399e-05,-2.8909e-05,3.8952e-05,8.1002e-06,-4.7138e-05,0
-7.7779,-18.149,2.1465,0.3479,0.058153,-0.084102,-0.09733,-0.14081,-0.10541,-0.23119,-0.092151,-0.076111,0.037764,-0.10856,-0.033842,-0.067153,0.002643,0.0016357,0.00080891,0.00070232,0.00059932,1.9395e-05,5.6639e-05,-0.00053711,-0.00032593,-0.00052195,0.00013695,-1.9973e-05,-9.8554e-06,-4.3851e-05,-6.1372e-05,-5.91e-05,-0.00016042,-0.00013833,-6.0361e-05,-1.7791e-05,-9.9807e-05,-0.00011873,-6.2592e-05,-1.1305e-05,7.7165e-05,0.00012736,0
-8.0948,-18.461,1.8373,0.21548,0.065861,-0.082651,-0.01466,-0.068403,-0.045616,-0.19675,-0.090236,-0.033711,0.04065,-0.10193,-0.034151,-0.067695,0.0028567,0.0021201,0.0014101,0.0010166,0.0008686,0.00039798,0.00044314,-3.3075e-05,9.4106e-05,-0.00014551,0.00010756,-0.00022634,-7.9781e-06,0.00015725,0.00023417,0.00011751,-6.3394e-06,9.1643e-06,-1.4084e-05,-7.4475e-05,-6.1054e-05,-8.401e-05,-0.00010653,2.2442e-06,-9.4958e-06,-1.9062e-05,0
-8.2357,-18.556,1.873,0.23787,0.081047,0.0061526,-0.067973,-0.1118,-0.054728,-0.18861,-0.070545,-0.047801,0.020572,-0.13071,-0.034094,-0.067632,0.0026768,0.0016168,0.0014159,0.0012388,0.00077573,5.1733e-05,0.00010327,-0.00014216,0.00021939,0.00010094,0.00029127,-0.00019943,7.1049e-05,2.4997e-05,-4.2977e-05,3.6311e-05,0.00020483,0.00014151,7.0859e-05,-2.6049e-05,-1.2071e-05,-3.5908e-05,-9.962e-05,1.5678e-05,-4.6349e-05,-5.7658e-05,0
-6.5258,-17.495,3.1325,0.37703,0.24015,0.02312,0.014095,0.010201,-0.081903,-0.089883,-0.11822,-0.011854,-0.010654,-0.088388,-0.032901,-0.066739,0.0071499,0.003094,0.0015021,0.0011929,0.00028014,0.00041502,5.9741e-05,9.9406e-05,-0.00015751,-0.00029573,-3.0149e-05,-0.00020625,7.0961e-05,0.00013873,0.00016951,3.523e-05,-5.5694e-05,-0.00012395,-9.8357e-05,-6.1401e-05,-2.3222e-05,-4.2812e-05,-7.2372e-05,-3.2345e-05,-5.5833e-05,-6.9277e-05,0
-7.1382,-17.75,2.92,0.34805,0.32203,0.010757,-0.062201,0.025359,-0.080508,-0.095865,-0.13371,-0.032566,0.01371,-0.090728,-0.030838,-0.067084,0.0069887,0.0034457,0.001943,0.00166,0.00063974,0.00078084,0.00029766,0.00011678,0.00021135,0.00013628,0.00030246,0.00015188,0.00045943,-8.7519e-05,4.6387e-05,0.00015532,7.6126e-05,8.1858e-06,-4.1801e-05,1.3402e-05,4.6612e-05,4.8718e-06,6.8794e-05,4.0565e-05,-1.5344e-05,2.9019e-07,0
-6.6155,-17.653,3.2803,0.43829,0.20201,0.0504,-0.12078,-0.051332,-0.17147,-0.12844,-0.093221,0.0077964,0.0038655,-0.12126,-0.031059,-0.067013,0.007206,0.0034998,0.0019087,0.0017644,0.00089874,0.00071939,0.0001577,0.00013507,9.9249e-06,3.3667e-05,0.00041861,0.00021963,-0.00034572,-7.8333e-05,7.8198e-05,0.00015547,8.3257e-05,-1.5659e-05,1.1362e-05,-2.6138e-05,-0.0001297,-0.00011372,-0.00012886,-6.2076e-05,5.262e-05,9.7698e-05,0
-8.181,-18.402,1.8769,0.24479,0.17667,-0.010849,-0.061536,-0.19472,-0.19893,-0.20256,-0.019209,-0.057198,0.035276,-0.065552,-0.033399,-0.066295,0.0041042,0.0023828,0.0013904,0.00067706,0.00029566,-0.00042638,-0.00048511,-0.00046267,-1.5006e-06,-0.00024815,0.00062402,0.00022124,0.00013825,0.00012611,8.4497e-05,1.2017e-05,0.0001252,0.00017622,0.00014992,0.00010807,-4.5747e-06,-1.5178e-06,6.4459e-05,2.884e-05,4.006e-05,7.3477e-05,0
-7.9986,-18.215,2.1956,0.29561,0.035729,0.017908,-0.10549,-0.28109,-0.27229,-0.27228,-0.046705,-0.064226,0.028956,-0.096283,-0.033875,-0.06672,0.0036171,0.0020766,0.0015741,0.0010991,0.00055593,2.9387e-05,5.4607e-05,-3.3739e-05,0.0003755,5.187e-05,0.00019915,-0.00036098,4.2559e-05,0.00018356,0.00019713,-1.0289e-05,4.2493e-05,0.00016697,0.0001042,5.4404e-06,-3.4152e-05,6.0562e-05,-3.006e-05,9.6738e-06,-7.3569e-05,-0.00011037,0
-8.1809,-18.363,2.0725,0.29843,0.047327,0.0078508,-0.073931,-0.20985,-0.19651,-0.2605,-0.065206,-0.061117,0.040583,-0.069807,-0.03396,-0.066855,0.0036493,0.0021993,0.0010342,0.00059957,0.00071531,0.00028324,1.0506e-05,-0.00042576,0.00016922,-0.00013499,0.00015431,-5.2797e-05,6.0935e-05,0.00014623,0.000202,9.3452e-05,9.919e-06,0.00011619,0.0002324,0.0002725,7.2169e-05,2.3052e-05,3.7853e-05,-1.9705e-05,-6.7596e-05,-1.7601e-06,0
-8.7919,-18.8,1.7877,0.39147,0.17661,0.1018,-0.029684,-0.18665,-0.13081,-0.19855,-0.050359,-0.054429,0.069689,-0.05221,-0.033943,-0.066869,0.0037716,0.0026592,0.0013271,0.00048659,0.0002314,-0.00017396,0.00010315,-0.00011029,0.0003115,-0.00014427,0.00012774,-0.00037374,-4.4853e-05,-2.5948e-05,1.5303e-05,0.00018844,0.00020252,-6.7467e-05,-0.00013154,-1.5969e-05,3.7753e-05,0.00011372,0.00013937,3.2349e-05,-7.925e-05,-0.00013203,0
-8.3281,-18.646,1.7878,0.065749,0.035901,0.06991,0.040295,-0.10601,-0.11115,-0.13785,0.0080034,0.0023115,0.014175,-0.111,-0.034609,-0.068607,0.0025878,0.0017388,0.0011106,0.0010395,0.00067735,0.00030675,0.00039172,5.0879e-05,0.00017972,-0.00017955,0.00034764,6.9873e-05,-3.8127e-05,-5.9053e-05,-4.6457e-06,3.7438e-06,7.0852e-05,6.4108e-05,-8.1694e-05,-0.00017457,-0.00010776,-8.9822e-05,-4.2649e-05,-8.3605e-05,1.444e-05,7.6556e-05,0
-8.5284,-18.881,1.7226,0.17172,0.031509,0.043456,0.016503,-0.087988,-0.10552,-0.15198,-0.013319,-0.046761,0.020462,-0.091408,-0.03483,-0.068824,0.0025187,0.0019816,0.0010213,0.00082356,0.00039262,-7.9333e-06,0.00013714,-2.2048e-05,0.00026303,-0.00022914,-6.6569e-05,-0.00025917,-4.0105e-06,1.5255e-05,8.8774e-05,0.00011009,-4.7001e-05,-2.0768e-05,-8.8158e-05,-0.00013266,-0.00011714,-0.00012458,-0.00016586,-0.00018295,-0.0001508,-1.0944e-05,0
-8.1989,-18.654,1.9698,0.21328,0.022908,0.065054,-0.080045,-0.22554,-0.21741,-0.22089,-0.019478,-0.033354,0.010986,-0.12091,-0.03453,-0.068458,0.0026673,0.0018815,0.0011234,0.0011443,0.00088087,0.00031379,0.00019464,-2.6985e-06,0.00048224,0.00031726,0.00097914,0.00043305,2.8182e-06,2.1682e-05,5.2795e-05,4.6909e-05,3.8454e-05,6.6719e-05,1.969e-05,-6.1744e-05,-2.2688e-05,1.237e-05,8.0434e-05,0.00015375,0.00020073,0.00016091,0
-6.954,-17.581,3.2467,0.41204,0.19175,0.13007,-0.051378,-0.14465,-0.25272,-0.17227,-0.062753,-0.020915,-0.014179,-0.094165,-0.031352,-0.065175,0.0082392,0.0037689,0.0016942,0.0012747,0.00049872,0.00028108,-0.00038511,-0.00029755,-0.00013816,-0.00015757,0.00019851,5.7938e-05,0.00028687,0.00020224,0.00025021,0.00014142,9.8656e-05,0.00014318,0.00016246,8.1517e-05,-5.5262e-05,-7.5626e-05,-0.00011774,-0.00016459,-1.7322e-05,9.0387e-05,0
-5.3467,-18.061,5.4186,-0.53634,-1.1378,0.67036,-1.048,-0.38393,-0.2202,-0.38656,-0.60828,0.17651,-0.23452,-0.33497,-0.031412,-0.070385,0.012386,-0.0015233,-0.0032963,0.0041391,-0.0019439,0.0004023,0.00034525,-0.00095182,-0.0019217,0.0010064,-0.0004398,-0.0011763,-0.00013097,4.92e-06,6.9372e-05,0.00012779,0.00023147,0.00018603,7.6055e-05,0.00011429,0.0001401,9.697e-05,5.0306e-05,6.854e-05,8.8764e-05,3.4072e-05,0
-6.0136,-18.478,5.2077,-0.39174,-1.1619,0.66617,-0.97085,-0.41552,-0.21906,-0.25037,-0.47698,0.17568,-0.28717,-0.36254,-0.030837,-0.069417,0.012777,-0.0019052,-0.003355,0.0041372,-0.0026944,-0.00052509,-6.3643e-05,-0.00092323,-0.0017244,0.00088977,-0.00093121,-0.0013242,9.3128e-05,0.00012669,2.6584e-05,-7.4841e-05,9.2868e-06,5.2519e-05,4.3072e-05,4.0992e-05,8.9144e-05,1.1907e-05,-8.8051e-05,-5.121e-05,-8.8407e-06,6.8624e-05,0
-5.3445,-18.139,5.4966,-0.3259,-1.0897,0.59875,-1.096,-0.41199,-0.21334,-0.31666,-0.54444,0.12595,-0.34991,-0.38373,-0.031005,-0.069498,0.013168,-0.00097441,-0.0027468,0.0043703,-0.0023173,-1.1766e-05,0.00044134,-0.00066889,-0.0015563,0.0010532,-0.00069163,-0.0014278,0.00010569,0.00013056,0.000178,0.00015785,0.0001385,9.9275e-05,0.00011724,5.71e-05,9.151e-05,6.2917e-05,9.7632e-05,3.4815e-05,-1.7563e-05,-6.4937e-05,0
-5.2782,-17.912,5.5595,-0.3877,-1.2946,0.46266,-0.98177,-0.33197,-0.14772,-0.28879,-0.56658,0.16827,-0.25212,-0.34037,-0.031362,-0.070085,0.012539,-0.0015467,-0.003388,0.0040198,-0.0025495,-0.00036616,-0.00010013,-0.001049,-0.0020121,0.00066353,-0.00072993,-0.0013919,6.4363e-06,2.4293e-05,-1.2475e-05,-6.5654e-05,-3.538e-05,6.0676e-05,-1.5737e-05,-3.3909e-05,-2.6565e-05,1.8195e-05,5.2829e-05,3.6283e-06,-4.8884e-05,-6.9575e-05,0
-4.5643,-17.419,5.7573,-0.38467,-1.2424,0.36386,-1.062,-0.4615,-0.23543,-0.32122,-0.59423,0.092078,-0.27122,-0.29649,-0.03061,-0.069703,0.012806,-0.0015638,-0.0038326,0.0035449,-0.002365,0.00033219,0.00075982,-0.0007494,-0.0021666,0.00044252,-0.00046741,-0.00069218,6.0893e-05,0.00010405,5.7338e-05,-6.6409e-05,-7.4019e-05,-2.0273e-05,2.7724e-05,-3.6177e-06,2.0067e-06,1.7967e-05,5.9846e-05,6.6067e-05,3.9953e-05,8.0835e-05,0
-6.0401,-18.5,5.2396,-0.30957,-1.0741,0.70035,-1.0045,-0.4249,-0.18606,-0.21696,-0.47943,0.16974,-0.27092,-0.33215,-0.030735,-0.069152,0.012928,-0.0017729,-0.0033054,0.0040293,-0.0027316,-0.00029407,0.00024841,-0.00056549,-0.0016288,0.00052125,-0.0011853,-0.0016732,4.2671e-05,6.6788e-05,1.0131e-05,-4.1753e-05,-3.8149e-05,5.4463e-05,0.00014187,0.00015356,0.00012839,0.0001052,2.5597e-05,-3.2798e-05,2.2726e-05,-4.8391e-05,0
-5.1787,-17.804,5.4142,-0.62983,-1.0813,0.64688,-1.066,-0.3719,-0.23483,-0.42313,-0.55302,0.21027,-0.29317,-0.35002,-0.031491,-0.070282,0.012348,-0.0014944,-0.0033579,0.0038717,-0.0023442,1.3001e-05,0.00021708,-0.00061135,-0.00157,0.0010326,-0.00059977,-0.0014322,-2.3778e-05,-4.9644e-05,-0.00015085,-0.00012496,-0.00016003,-0.00016138,-4.4037e-05,0.00013542,0.00012441,5.3619e-05,5.4172e-05,1.2747e-05,4.5826e-06,-2.4031e-05,0
-5.6222,-18.071,5.2142,-0.72021,-1.1327,0.68881,-1.0371,-0.34612,-0.21729,-0.40865,-0.53041,0.24211,-0.27234,-0.36862,-0.031562,-0.070224,0.012596,-0.0012893,-0.0032313,0.0041031,-0.0022053,-0.00014918,3.1041e-05,-0.0007038,-0.0015093,0.0012334,-0.00049829,-0.0013419,-0.00011028,-9.6648e-05,-6.526e-05,-5.6757e-05,-0.000109,-8.2787e-05,-4.5522e-05,-6.2357e-05,-5.0416e-05,2.1112e-05,2.0926e-06,-2.5668e-05,-1.0414e-05,4.0015e-05,0
-5.4204,-17.903,5.3528,-0.48125,-1.1789,0.49519,-0.99203,-0.36036,-0.25255,-0.41554,-0.54461,0.1834,-0.305,-0.37527,-0.031329,-0.069914,0.01279,-0.0011297,-0.0027657,0.0045918,-0.0022152,-0.00030023,-1.6583e-05,-0.00069343,-0.0018232,0.00063945,-0.0010414,-0.0016869,1.2417e-05,-3.327e-05,-7.0665e-06,5.0224e-05,7.6416e-05,0.00011901,7.7051e-05,-3.4189e-05,-8.5106e-05,-4.7752e-05,-0.00014246,-0.00015702,-0.00020112,-0.00013463,0
-5.5956,-18.067,5.3715,-0.56437,-1.1923,0.60556,-1.0393,-0.34162,-0.23695,-0.4407,-0.56519,0.21939,-0.29907,-0.37722,-0.031424,-0.070114,0.012273,-0.0019988,-0.0035542,0.0039045,-0.0026466,-0.00038465,0.00013006,-0.0009111,-0.0018915,0.00097489,-0.00031202,-0.00081186,-3.6868e-05,-8.6233e-05,-0.00015471,-0.00015525,-5.746e-05,2.2209e-05,1.6386e-05,2.3927e-05,4.0455e-05,-1.6336e-05,-3.7437e-05,7.5025e-05,0.00015176,0.00016383,0
-7.4716,-18.318,2.3498,0.29975,-0.23438,-0.3811,-0.22393,-0.20795,-0.18284,-0.17728,-0.070649,-0.04365,0.077321,0.00088062,-0.034982,-0.068725,0.0027784,0.0016636,0.00089749,0.00095712,0.00065123,0.00016462,0.00031526,0.00029134,0.00052789,6.4555e-05,0.00044856,0.00019685,1.7337e-05,0.00012992,7.7192e-07,-6.2261e-05,-2.2425e-05,-9.8425e-05,-6.1291e-05,-0.00011752,-0.00010358,2.4912e-05,0.00011006,7.987e-05,8.3772e-05,0.00010883,0
-7.7145,-18.454,2.3073,0.40529,-0.19158,-0.35533,-0.1692,-0.17902,-0.15303,-0.15813,-0.077823,-0.07197,0.046553,-0.045572,-0.035004,-0.068739,0.0028704,0.0018367,0.00077768,0.00066247,0.00052707,0.00047768,0.00031943,0.00012563,9.3673e-05,-0.00045856,8.2702e-05,-0.0002686,7.0674e-06,-4.1901e-05,-0.00013005,-5.258e-06,-2.7432e-05,-0.00013815,-0.00015667,-1.2743e-05,4.3607e-05,9.0912e-05,-7.4465e-05,-0.00010143,2.6643e-05,-2.9596e-05,0
-7.4826,-18.459,2.2264,0.32893,-0.17316,-0.36324,-0.21208,-0.23038,-0.18835,-0.13333,-0.032428,-0.0048366,0.099897,-0.014226,-0.034961,-0.069333,0.0025218,0.0017485,0.00093295,0.0011954,0.0006598,0.00025411,0.00042627,8.4685e-05,8.8706e-05,-0.00017906,0.00037168,-0.00013735,7.8739e-05,-8.7464e-05,2.2307e-05,0.00010197,2.4492e-05,0.0001358,1.6759e-05,-3.1366e-05,2.4586e-05,3.751e-05,-6.1727e-05,4.984e-05,5.0698e-05,1.7019e-05,0
-7.6573,-18.638,2.316,0.44912,-0.17591,-0.26568,-0.2538,-0.25502,-0.17036,-0.11664,-0.05039,-0.081284,0.073421,-0.05333,-0.034938,-0.068894,0.0025719,0.0013929,0.00079373,0.0012083,0.00072024,0.00047227,0.00027018,-0.00027015,6.1008e-05,3.3327e-05,0.00018371,-0.00019685,6.2093e-05,4.5684e-05,-6.4659e-06,3.2286e-06,7.0792e-05,0.00011472,9.9257e-05,7.1355e-05,-5.3215e-05,-0.00018966,-7.6191e-05,7.2861e-05,-4.1822e-05,-2.3413e-05,0
-8.3088,-19.075,2.0074,0.49716,-0.069017,-0.14122,-0.12879,-0.1606,-0.11129,-0.092538,-0.035164,-0.064749,0.076972,-0.063307,-0.034592,-0.067536,0.0037761,0.0019634,0.00087466,0.00064107,0.00052449,0.00033468,0.00015962,-0.00019872,6.3643e-05,-0.0002351,6.3147e-05,-0.00018584,8.4624e-05,0.00025282,0.0001877,0.00013466,0.00023172,8.7108e-05,7.765e-05,9.4022e-06,-5.3446e-05,-7.3741e-05,-2.0835e-05,-2.0541e-05,1.6129e-05,3.6203e-05,0
-7.8796,-18.908,2.0599,0.29037,-0.13284,-0.24959,-0.21792,-0.24124,-0.18084,-0.10479,-0.033814,0.00080913,0.053931,-0.052899,-0.03571,-0.070813,0.0019853,0.0016719,0.0007949,0.0010689,0.00071927,0.00043386,0.00048813,0.00033915,0.00040456,-1.3138e-05,0.00029247,0.00014959,4.917e-05,-6.2542e-05,-2.1824e-05,5.1981e-05,1.264e-05,-2.2078e-05,8.8728e-06,2.2319e-05,0.00011115,9.6907e-05,0.00014587,0.00010537,7.2026e-05,6.9567e-05,0
-8.0537,-18.949,2.0168,0.3069,-0.09197,-0.21548,-0.17565,-0.21284,-0.11409,-0.046214,-0.052541,-0.046719,0.025142,-0.08458,-0.035861,-0.070712,0.002092,0.0017615,0.0010746,0.0013991,0.00094398,0.00048751,0.00026683,3.9606e-05,0.0002393,-1.0422e-05,0.00037488,-0.00013623,-3.8819e-05,-3.1348e-05,8.6754e-06,-3.6492e-05,2.7145e-05,7.9371e-05,4.2968e-05,-2.4774e-05,-2.3026e-05,-4.3865e-05,8.2124e-05,8.3565e-05,9.8645e-05,5.4556e-05,0
-7.9207,-18.961,2.2646,0.41048,-0.23236,-0.19425,-0.18509,-0.22146,-0.18935,-0.1091,-0.066898,-0.091166,0.0077811,-0.11352,-0.035954,-0.070731,0.0017396,0.001196,0.00043685,0.00065539,0.00049848,4.8353e-05,-5.8322e-05,4.4124e-05,0.00035751,0.00011597,0.00013471,-5.9737e-05,-7.6868e-06,7.9122e-05,2.5016e-05,-3.5831e-05,1.2197e-05,-6.3886e-05,-5.7374e-06,-4.7738e-05,-0.00010564,-6.2057e-05,-1.7971e-05,1.2788e-05,-6.5785e-05,-1.9027e-05,0
-6.0042,-17.422,3.2584,0.47129,-0.014474,-0.19847,-0.087648,-0.073224,-0.087563,-0.028135,-0.071934,0.00084386,0.074166,-0.0009041,-0.03381,-0.067952,0.0063085,0.0026634,0.0014699,0.0015107,0.00023807,0.00037895,0.00011083,0.00024902,0.00017784,8.3551e-05,0.00042056,0.00016389,-0.0003979,-1.5338e-05,-0.00011115,-8.7541e-05,-4.8491e-05,-0.00012291,-0.00011315,-0.00010157,-9.086e-05,-3.0112e-05,4.1433e-05,1.5818e-05,9.3165e-05,8.1079e-05,0
-6.5323,-17.642,3.1023,0.46561,-0.0017377,-0.22516,-0.12266,-0.15419,-0.18597,-0.046212,-0.097571,0.006664,0.080131,-0.041328,-0.033266,-0.06762,0.0065465,0.0026516,0.0010335,0.0014124,0.00046325,0.00020109,0.00015957,0.00049544,0.00018547,0.00016153,0.00022077,5.1064e-05,-9.5011e-05,-1.5713e-05,-6.5651e-05,-7.1939e-05,-7.3001e-05,-1.7786e-05,-6.1701e-06,-0.00012429,-1.3461e-05,1.8279e-05,4.7793e-05,0.00011982,5.8087e-05,7.8464e-05,0
