-8.5284,-23.639,1.0693,0.036833,0.17232,0.20179,0.23521,0.087595,0.045554,0.0836,0.035908,0.018388,0.0040048,0.061145,-0.03483,-0.086219,0.0012044,0.00072363,0.00086191,0.00071108,0.00023244,-0.00011561,0.00029957,0.00040892,0.00019758,0.00039392,0.00030705,-2.698e-05,-4.0105e-06,-2.2323e-05,0.00017096,9.8397e-05,0.00012043,7.0801e-05,-1.32e-05,3.481e-05,0.00021176,0.00018997,9.1918e-05,0.00014974,6.969e-05,4.6045e-05,0
-8.1989,-23.41,1.224,0.040323,0.32994,0.34409,0.34154,0.085575,0.041916,0.093663,0.01787,0.037849,-0.065279,0.013489,-0.03453,-0.085772,0.0010753,0.00027694,0.00033119,0.00072794,0.00065535,0.00093376,0.00030684,0.00015471,6.6513e-05,-0.00059129,-0.00063921,-0.00054183,2.8182e-06,-1.7409e-05,-1.2407e-05,-2.7023e-05,3.8519e-05,8.9851e-05,8.9029e-05,0.00017585,-3.2887e-05,-3.3005e-05,-4.0287e-05,-0.00029853,-0.00024957,-3.4401e-05,0
-6.954,-22.24,1.9672,0.14974,0.43355,0.39643,0.388,0.11873,0.09937,0.12134,0.04888,0.08744,-0.047642,0.01925,-0.031352,-0.082652,0.0049098,0.0015337,0.0011597,0.0012599,0.0010377,0.00084676,0.00082452,0.00038317,0.00026589,0.00021779,-4.1924e-05,-0.00016065,0.00028687,0.00015067,0.00012479,-5.5749e-05,-0.00010166,3.9832e-05,-3.5118e-05,0.00021464,0.00030985,0.00013679,8.4277e-05,-5.7223e-05,-5.9692e-05,1.6826e-05,0
-5.3467,-18.394,2.1044,0.05226,0.33358,0.24174,0.11619,-0.07313,0.077808,-0.085742,-0.050184,0.0038857,-0.0087255,0.10825,-0.031412,-0.073133,0.0028356,-0.00089806,0.00013517,0.0014025,0.00058551,-0.0005398,0.00048092,0.00056359,-0.00018861,-0.00063403,0.00058531,0.00097569,-0.00013097,-0.00012546,-0.00011924,9.1588e-05,-4.7642e-05,1.6007e-05,8.0718e-05,-1.3628e-05,0.0001641,-0.000199,-0.00013301,4.9163e-05,0.00012336,9.0438e-05,0
-6.0136,-18.953,2.1087,0.028688,0.44724,0.064558,-0.033378,-0.00078402,0.12484,-0.13688,-0.11313,0.057286,-0.044128,0.018376,-0.030837,-0.071683,0.002838,-9.7964e-05,0.0010646,0.00080083,4.3747e-05,0.00018841,0.00090433,8.4652e-05,-0.00052925,3.8565e-05,0.00036851,-0.00044862,9.3128e-05,0.00014399,-0.00010731,-4.1297e-05,-7.6969e-05,-3.0383e-05,0.00019268,6.3141e-05,7.1007e-05,0.00011579,-0.00017866,-0.00016079,0.00010368,-3.9648e-05,0
-5.3445,-18.59,2.3016,0.19332,0.34057,0.11758,-0.00134,0.12225,0.068254,-0.082504,0.012193,0.0068608,0.026414,0.11461,-0.031005,-0.072395,0.0030921,2.7156e-05,0.00069296,0.00092739,-2.0004e-06,-0.0006333,0.00022584,0.00064211,0.00023812,-4.8277e-05,0.00083038,0.00064709,0.00010569,-2.2188e-06,3.4027e-05,3.0137e-05,5.2203e-05,-2.7011e-05,-7.2907e-05,-0.00014889,-3.8908e-05,8.6233e-05,8.5094e-05,0.00011029,0.00013246,0.00017366,0
-5.2782,-18.27,2.4575,-0.093518,0.1901,0.13561,0.039879,-0.085155,0.027542,-0.027829,0.030637,-0.002935,-0.022024,0.18043,-0.031362,-0.072554,0.003033,-0.00025479,0.00081771,0.0010239,0.00034124,-0.00039128,0.00058568,0.00089173,0.00020031,-0.00048976,0.00041128,0.00064396,6.4363e-06,8.3424e-05,-6.4061e-05,-3.2926e-05,9.6518e-05,-6.3575e-05,-0.00011157,-4.1588e-05,0.00017564,1.6545e-06,-2.4965e-05,-1.168e-05,6.2566e-05,0.00012746,0
-4.5643,-17.798,2.5902,0.036096,0.2962,0.10514,0.12146,0.011023,-0.039811,-0.14138,0.079677,-0.00075051,-0.089628,0.13793,-0.03061,-0.072087,0.0035212,-0.00083426,-0.00061393,0.00066571,0.0013294,0.00010559,-0.00094864,-0.00028208,0.0011864,0.00090571,-5.9306e-05,-0.00014595,6.0893e-05,0.00021269,3.5939e-05,-0.00014465,-4.4648e-05,-1.3073e-05,-1.198e-05,2.604e-05,-0.00010276,-0.0001041,-5.1484e-06,8.7957e-06,3.6778e-05,8.9021e-05,0
-6.0401,-19.022,2.1042,0.14796,0.45432,0.0489,0.0082993,-0.009137,0.035201,-0.065741,-0.069629,0.008436,-0.050482,0.057949,-0.030735,-0.071385,0.0031055,-8.6847e-05,0.00064467,0.0001141,-0.00026381,8.0583e-05,0.0011039,0.00078274,5.2024e-05,0.00052488,7.2469e-05,-7.2777e-05,4.2671e-05,7.7129e-05,-5.7545e-05,-0.00018511,-0.00013423,-9.3909e-05,-9.449e-06,-9.4978e-05,9.3057e-05,0.00031506,9.9155e-05,1.632e-05,-0.00015287,-2.0825e-05,0
-5.1787,-18.145,2.0601,0.055894,0.34302,0.26925,0.0052075,-0.0074482,0.046608,-0.10965,-0.074178,0.11802,-0.024715,0.04808,-0.031491,-0.073016,0.0030375,-0.000395,0.00038859,0.00080688,-0.00014061,-0.00021053,0.00075633,0.0004864,-0.00052843,2.5131e-05,0.00026471,-0.00025715,-2.3778e-05,-2.6569e-06,3.4452e-05,-0.00013124,-0.00028258,-9.2764e-05,-9.4367e-05,-3.9546e-05,7.5093e-05,0.00019493,-2.5901e-05,-9.7468e-05,-1.3865e-05,-2.8508e-05,0
-5.6222,-18.382,1.8923,-0.028962,0.32864,0.27294,-0.030825,-0.10122,0.043412,-0.06258,-0.057029,0.059314,-0.016613,0.095124,-0.031562,-0.073012,0.0030372,-0.00040846,0.00076918,0.00092777,-0.00036049,-0.00010572,0.0010344,-0.00011051,-0.00048465,-0.00013786,0.00053842,-0.00033774,-0.00011028,-2.0617e-05,5.069e-05,-3.8441e-05,5.4043e-06,-0.00010223,-1.9057e-05,0.00010421,4.6918e-06,-4.396e-05,6.6078e-05,-1.0265e-05,-1.63e-05,-0.00010091,0
-5.4204,-18.352,2.2484,-0.061964,0.31601,0.28883,-0.041674,-0.038409,0.026849,0.021422,-0.03503,0.048175,-0.054266,0.14865,-0.031329,-0.072752,0.0027555,7.4478e-05,0.0012135,0.00075542,6.9771e-05,8.985e-05,0.0010266,0.00094653,-0.00020012,-0.00021569,0.00081364,0.00041466,1.2417e-05,-6.5664e-05,-7.1315e-05,2.8829e-05,0.00013,-2.5215e-08,8.1831e-05,0.00019095,0.00015053,0.00020211,6.8272e-05,8.2931e-05,0.00015857,5.9275e-05,0
-5.5956,-18.412,2.1335,-0.048588,0.31145,0.32721,-0.035436,-0.087534,-0.053758,0.017724,0.022074,0.031019,-0.089379,0.15429,-0.031424,-0.072306,0.0026571,-0.0003025,0.00059714,0.0010562,0.00045779,-0.00042825,2.9358e-05,0.00040974,0.00018581,-0.00045586,-0.0004137,0.00014719,-3.6868e-05,-1.6815e-05,-0.00022232,-7.6577e-05,-5.5029e-05,0.00012899,0.00012079,-0.00012055,-0.00021779,7.3241e-05,0.00010311,1.3972e-06,-0.00015573,-3.0011e-05,0
-7.4716,-23.045,1.8407,0.36195,0.16794,0.12255,0.17483,0.11493,0.072184,-0.079247,-0.011178,0.026396,-0.0045941,0.12719,-0.034982,-0.085798,0.0013849,0.00026673,0.00066165,0.00066358,9.8035e-05,0.0002391,0.00042478,-5.3423e-05,-0.00023516,-0.00016895,0.0001461,0.00010733,1.7337e-05,0.00019446,1.83e-05,5.1798e-05,6.0572e-05,0.00018839,-1.6754e-05,-1.6621e-05,5.1206e-05,-5.1006e-05,-0.00023708,-0.00018706,-3.7762e-05,9.6083e-06,0
-7.7145,-23.272,1.802,0.39984,0.15798,0.13316,0.15702,0.13085,0.057928,-0.059179,-0.017062,0.018274,0.053185,0.14122,-0.035004,-0.085858,0.0016311,0.00066549,0.0001776,0.00021384,-8.1604e-05,0.00032587,0.0002711,0.00012815,3.6776e-05,0.00060596,0.00045175,-2.8796e-05,7.0674e-06,-3.6556e-05,-2.0785e-05,0.00017492,4.1531e-05,-0.00017711,-0.00020237,4.2075e-05,-6.5677e-05,3.2294e-05,-5.0392e-05,9.8903e-05,-1.5362e-05,-9.2829e-05,0
-7.4826,-23.255,1.6988,0.37432,0.21716,0.18942,0.18572,0.10458,0.016879,-0.10429,-0.035371,-0.011257,-0.033576,0.09776,-0.034961,-0.086505,0.0011801,0.00020867,0.00071994,0.00026066,0.00023269,0.00051371,0.00012972,0.00054599,0.0004302,0.00015075,8.3645e-05,0.00044419,7.8739e-05,-0.00017409,6.2259e-06,-3.8593e-05,0.00013448,-5.549e-06,2.9368e-05,0.00010553,-9.0241e-05,0.00012961,8.7763e-05,-5.5929e-05,-1.1162e-06,7.7659e-05,0
-7.6573,-23.484,1.7728,0.39175,0.32891,0.19318,0.12757,0.13868,0.0395,-0.078512,-0.023026,-0.0073564,-0.04831,0.079127,-0.034938,-0.085797,0.0010662,-0.00013608,0.00028221,0.00026933,0.00080924,9.0887e-05,0.00034174,0.00088399,0.00041041,7.1376e-05,0.00032833,0.00012434,6.2093e-05,1.8371e-05,-0.00010042,-0.00012399,-8.9636e-05,1.1974e-05,0.00031784,-3.8831e-05,9.2678e-05,0.00017884,0.00012335,-1.6875e-06,-1.1918e-05,-5.7173e-05,0
-8.3088,-24.012,1.4826,0.34007,0.27772,0.18646,0.13538,0.15226,0.038041,-0.037194,-0.016977,-0.012066,-0.041003,0.083031,-0.034592,-0.084536,0.0022857,0.00074605,0.0003691,0.00038993,0.00049337,0.00018508,0.00049934,0.00033333,0.00051152,7.2072e-05,-0.00013538,-0.00024242,8.4624e-05,0.00017558,-3.247e-05,6.5396e-05,4.2766e-05,0.00010397,9.0523e-05,7.279e-05,0.00017302,0.00015507,1.495e-05,-0.00019854,-8.8079e-05,-0.00019975,0
-7.8796,-23.721,1.5009,0.28326,0.3046,0.2106,0.18513,0.058652,-0.010648,-0.041355,-0.034889,0.034473,-0.010539,0.10609,-0.03571,-0.088138,0.00087134,0.00025508,0.0005127,0.00035134,-2.3749e-05,0.00024426,0.00046915,-0.00016105,-0.00029775,0.0002408,0.00095137,0.00021509,4.917e-05,-0.00014762,-8.0272e-07,5.997e-05,3.9673e-05,-3.5395e-05,-6.7363e-05,-0.00010299,-9.3808e-06,-0.00010404,-0.00014783,-0.00016297,5.5722e-05,-7.7688e-05,0
-8.0537,-23.749,1.4832,0.26649,0.30264,0.14053,0.085237,0.063353,-0.015891,-0.039789,-0.0096399,0.049212,0.0020028,0.091631,-0.035861,-0.088026,0.00065185,4.866e-06,0.00038173,0.00065099,0.00058632,0.00066088,0.000278,0.00018365,1.6633e-05,-7.1664e-05,9.199e-05,0.00018822,-3.8819e-05,1.7427e-05,-6.0843e-05,-8.6959e-05,-5.2182e-06,0.00012239,0.00013746,9.8968e-05,-2.733e-05,-0.00010129,-7.46e-05,-5.4988e-05,-8.6028e-05,6.8956e-05,0
-7.9207,-23.783,1.7533,0.24582,0.26452,0.21783,0.11979,0.10402,0.025643,-0.010168,-0.040567,0.021109,0.018069,0.094357,-0.035954,-0.087597,0.0010384,6.8785e-05,0.00038839,0.0007781,0.00040103,-3.0494e-05,0.00029928,0.00010136,6.2843e-06,-0.00029438,0.00014859,0.00056652,-7.6868e-06,0.00010896,4.2009e-05,3.5285e-06,-1.3964e-05,9.3701e-05,0.00010558,-3.9875e-05,2.4724e-05,-8.2059e-05,2.9945e-05,-0.00012475,9.4996e-05,0.00026507,0
-6.0042,-22.158,2.2809,0.33892,0.27948,0.10254,0.15113,0.10379,0.077055,0.057985,0.016892,0.070118,0.0019819,0.14033,-0.03381,-0.084983,0.0033562,0.00091279,0.0014715,0.00070548,0.00054994,0.00043075,0.00049851,0.00052813,0.00032767,-7.6623e-05,0.00029207,-3.7901e-05,-0.0003979,6.5296e-05,-1.9322e-05,5.4391e-05,3.5033e-05,7.1383e-05,1.3747e-05,5.2348e-05,7.6652e-05,-0.00011289,-0.00015693,-0.00020048,4.7796e-05,1.5323e-05,0
-6.5323,-22.412,2.18,0.35389,0.3358,0.20803,0.20262,0.12548,0.025341,0.054516,0.0021352,0.016733,-0.036714,0.1342,-0.033266,-0.084651,0.003986,0.00049484,0.0014697,0.00074527,0.00030211,6.5238e-05,0.00044159,0.0006744,0.00028284,-0.00011639,0.00021292,5.8234e-05,-9.5011e-05,2.5083e-05,4.8528e-05,-0.00012285,0.00011278,3.5735e-05,4.6852e-05,-0.00012956,5.3736e-05,8.1819e-05,7.0335e-05,-8.8409e-05,-0.00013038,2.2227e-05,0
-6.6504,-22.438,2.1494,0.34731,0.37394,0.13005,0.098401,0.11444,0.020724,0.054184,0.016668,0.026023,-0.0079174,0.12342,-0.031203,-0.084957,0.0033274,0.00075145,0.0012713,0.00030388,0.00021532,0.00056691,0.00010492,-2.3993e-05,0.00030187,0.00034121,0.00024962,-0.00013254,0.00065489,2.9544e-06,-8.731e-05,-0.00015278,4.5362e-06,0.00011631,1.1211e-05,9.6655e-05,-7.1845e-05,-3.6462e-05,6.9614e-05,9.9454e-05,-8.6239e-05,-0.00020093,0
